3800b2,127.0.0.1,GET,http://hexaniablog.com.localhost/app_dev.php/,1493892197,,200
1cdf6b,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892239,,200
819a92,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892241,,200
9349fe,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892443,9b9fb6,200
9b9fb6,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892443,,500
0f46d4,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892447,,200
dcc3ef,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892462,,200
cbd85f,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892541,,200
953007,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892606,,200
4f1c0a,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892611,,200
943fbd,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892612,,200
f8446c,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892612,,200
b06b7e,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892682,,200
c91abf,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493892683,,200
e483f2,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493896802,,200
335626,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493897566,,200
7b2e8e,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493897592,,200
edd682,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493898322,,200
2088e5,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493898327,,200
0f28cd,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899183,,200
c3e28d,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899286,,200
6ad7b8,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899287,,200
582523,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899335,,200
9a4620,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899367,,200
dc96fc,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899401,,200
d55f79,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899423,,200
cc82f5,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899454,,200
6a0672,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899830,,200
ef0067,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899842,,200
84b7bb,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493899851,,200
39c273,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493900094,,200
77cb5a,127.0.0.1,GET,http://hexaniablog.com.localhost/,1493900144,,200
